prefix,resource,endpoint,entry-number,organisation,reference,entity,entry-date,start-date,end-date
local-plan-timetable,,,,local-authority:BAN,basingstoke-deane-local-plan-2021-2040-timetable-0-reg-18-public-consultation-end,4230742,,,
local-plan-timetable,,,,local-authority:CAT,new-canterbury-district-local-plan-2020-2040-timetable-1-reg-18-draft-local-plan-published,4230743,,,
local-plan-timetable,,,,local-authority:CAT,new-canterbury-district-local-plan-2020-2040-timetable-1-reg-18-public-consultation-start,4230744,,,
local-plan-timetable,,,,local-authority:CAT,new-canterbury-district-local-plan-2020-2040-timetable-1-reg-18-public-consultation-end,4230745,,,
local-plan-timetable,,,,local-authority:BAN,basingstoke-deane-local-plan-2021-2040-timetable-1-reg-18-public-consultation-start,4230746,,,
local-plan-timetable,,,,local-authority:BAN,basingstoke-deane-local-plan-2021-2040-timetable-1-reg-18-public-consultation-end,4230747,,,
local-plan-timetable,,,,local-authority:BAN,basingstoke-deane-local-plan-2021-2040-timetable-2-estimated-reg-19-publication-local-plan-published,4230748,,,
local-plan-timetable,,,,local-authority:EDE,east-devon-local-plan-2020-2040-timetable-0-estimated-submit-plan-for-examination,4230749,,,
local-plan-timetable,,,,local-authority:EDE,east-devon-local-plan-2020-2040-timetable-0-estimated-plan-adoption-date,4230750,,,
local-plan-timetable,,,,local-authority:BAN,basingstoke-deane-local-plan-2021-2040-timetable-3-estimated-submit-plan-for-examination,4230751,,,
local-plan-timetable,,,,local-authority:BAN,basingstoke-deane-local-plan-2021-2040-timetable-3-estimated-plan-adoption-date,4230752,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-0-estimated-reg-18-draft-local-plan-published,4230753,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-0-estimated-reg-18-public-consultation-end,4230754,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-0-estimated-reg-18-public-consultation-start,4230755,,,
local-plan-timetable,,,,local-authority:EHA,east-hampshire-local-plan-timetable-0-estimated-reg-18-public-consultation-end,4230756,,,
local-plan-timetable,,,,local-authority:EHA,east-hampshire-local-plan-timetable-0-estimated-reg-18-public-consultation-start,4230757,,,
local-plan-timetable,,,,local-authority:EHA,east-hampshire-local-plan-timetable-1-estimated-reg-19-public-consultation-start,4230758,,,
local-plan-timetable,,,,local-authority:EHA,east-hampshire-local-plan-timetable-1-estimated-reg-19-public-consultation-end,4230759,,,
local-plan-timetable,,,,local-authority:EHA,east-hampshire-local-plan-timetable-2-estimated-submit-plan-for-examination,4230760,,,
local-plan-timetable,,,,local-authority:EHA,east-hampshire-local-plan-timetable-2-estimated-plan-adoption-date,4230761,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-2-estimated-submit-plan-for-examination,4230762,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-2-estimated-plan-adoption-date,4230763,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-3-reg-18-draft-local-plan-published,4230764,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-3-reg-18-public-consultation-start,4230765,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-3-reg-18-public-consultation-end,4230766,,,
local-plan-timetable,,,,local-authority:GRY,great-yarmouth-local-plan-2021-2041-timetable-0-estimated-reg-18-public-consultation-end,4230767,,,
local-plan-timetable,,,,local-authority:GRY,great-yarmouth-local-plan-2021-2041-timetable-0-estimated-reg-18-public-consultation-start,4230768,,,
local-plan-timetable,,,,local-authority:CAS,the-castle-point-plan-timetable-0-reg-18-draft-local-plan-published,4230769,,,
local-plan-timetable,,,,local-authority:CAS,the-castle-point-plan-timetable-0-reg-18-public-consultation-start,4230770,,,
local-plan-timetable,,,,local-authority:CAS,the-castle-point-plan-timetable-0-reg-18-public-consultation-end,4230771,,,
local-plan-timetable,,,,local-authority:GRY,great-yarmouth-local-plan-2021-2041-timetable-1-estimated-submit-plan-for-examination,4230772,,,
local-plan-timetable,,,,local-authority:GRY,great-yarmouth-local-plan-2021-2041-timetable-1-estimated-plan-adoption-date,4230773,,,
local-plan-timetable,,,,local-authority:CAS,the-castle-point-plan-timetable-1-estimated-reg-18-public-consultation-end,4230774,,,
local-plan-timetable,,,,local-authority:CAS,the-castle-point-plan-timetable-1-estimated-reg-18-public-consultation-start,4230775,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-4-reg-19-publication-local-plan-published,4230776,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-4-reg-19-public-consultation-start,4230777,,,
local-plan-timetable,,,,local-authority:ASH,ashfield-local-plan-2023-2040-timetable-4-reg-19-public-consultation-end,4230778,,,
local-plan-timetable,,,,local-authority:CAS,the-castle-point-plan-timetable-2-estimated-reg-19-public-consultation-start,4230779,,,
local-plan-timetable,,,,local-authority:CAS,the-castle-point-plan-timetable-2-estimated-reg-19-public-consultation-end,4230780,,,
local-plan-timetable,,,,local-authority:CAS,the-castle-point-plan-timetable-2-estimated-reg-19-publication-local-plan-published,4230781,,,
local-plan-timetable,,,,local-authority:CAS,the-castle-point-plan-timetable-3-estimated-submit-plan-for-examination,4230782,,,
local-plan-timetable,,,,local-authority:CAS,the-castle-point-plan-timetable-3-estimated-plan-adoption-date,4230783,,,
local-plan-timetable,,,,local-authority:HAT,hart-district-council-local-plan-2014-timetable-1-submit-plan-for-examination,4230784,,,
local-plan-timetable,,,,local-authority:HAT,hart-district-council-local-plan-2014-timetable-1-planning-inspectorate-examination-start,4230785,,,
local-plan-timetable,,,,local-authority:HAT,hart-district-council-local-plan-2014-timetable-1-planning-inspectorate-examination-end,4230786,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2040-timetable-0-reg-18-draft-local-plan-published,4230787,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2040-timetable-0-reg-18-public-consultation-start,4230788,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2040-timetable-0-reg-18-public-consultation-end,4230789,,,
local-plan-timetable,,,,local-authority:HAS,hastings-local-plan-2019-2041-timetable-0-estimated-reg-18-draft-local-plan-published,4230790,,,
local-plan-timetable,,,,local-authority:HAS,hastings-local-plan-2019-2041-timetable-1-estimated-reg-19-public-consultation-start,4230791,,,
local-plan-timetable,,,,local-authority:AMB,amber-valley-borough-council-local-plan-2022-timetable-1-reg-19-public-consultation-start,4230792,,,
local-plan-timetable,,,,local-authority:AMB,amber-valley-borough-council-local-plan-2022-timetable-1-reg-19-public-consultation-end,4230793,,,
local-plan-timetable,,,,local-authority:CBF,central-bedfordshire-local-plan-2035-timetable-0-estimated-reg-18-draft-local-plan-published,4230794,,,
local-plan-timetable,,,,local-authority:CBF,central-bedfordshire-local-plan-2035-timetable-0-estimated-reg-18-public-consultation-end,4230795,,,
local-plan-timetable,,,,local-authority:CBF,central-bedfordshire-local-plan-2035-timetable-0-estimated-reg-18-public-consultation-start,4230796,,,
local-plan-timetable,,,,local-authority:CBF,central-bedfordshire-local-plan-2035-timetable-1-estimated-reg-19-public-consultation-start,4230797,,,
local-plan-timetable,,,,local-authority:CBF,central-bedfordshire-local-plan-2035-timetable-1-estimated-reg-19-publication-local-plan-published,4230798,,,
local-plan-timetable,,,,local-authority:CBF,central-bedfordshire-local-plan-2035-timetable-2-estimated-submit-plan-for-examination,4230799,,,
local-plan-timetable,,,,local-authority:CBF,central-bedfordshire-local-plan-2035-timetable-2-estimated-plan-adoption-date,4230800,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2040-timetable-1-reg-18-public-consultation-start,4230801,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2040-timetable-1-reg-18-public-consultation-end,4230802,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2040-timetable-3-submit-plan-for-examination,4230803,,,
local-plan-timetable,,,,local-authority:BDF,bedford-borough-council-local-plan-2018-timetable-0-submit-plan-for-examination,4230804,,,
local-plan-timetable,,,,local-authority:BAS,new-local-plan-2022-2042-timetable-0-estimated-reg-18-draft-local-plan-published,4230805,,,
local-plan-timetable,,,,local-authority:BAS,new-local-plan-2022-2042-timetable-0-estimated-reg-18-public-consultation-end,4230806,,,
local-plan-timetable,,,,local-authority:BAS,new-local-plan-2022-2042-timetable-0-estimated-reg-18-public-consultation-start,4230807,,,
local-plan-timetable,,,,local-authority:BIR,birmingham-plan-2042-timetable-0-reg-18-public-consultation-start,4230808,,,
local-plan-timetable,,,,local-authority:BIR,birmingham-plan-2042-timetable-0-reg-18-public-consultation-end,4230809,,,
local-plan-timetable,,,,local-authority:BAS,new-local-plan-2022-2042-timetable-1-estimated-submit-plan-for-examination,4230810,,,
local-plan-timetable,,,,local-authority:BAS,new-local-plan-2022-2042-timetable-1-estimated-plan-adoption-date,4230811,,,
local-plan-timetable,,,,local-authority:BIR,birmingham-plan-2042-timetable-1-reg-19-public-consultation-start,4230812,,,
local-plan-timetable,,,,local-authority:BIR,birmingham-plan-2042-timetable-2-submit-plan-for-examination,4230813,,,
local-plan-timetable,,,,local-authority:BIR,birmingham-plan-2042-timetable-2-planning-inspectorate-examination-start,4230814,,,
local-plan-timetable,,,,local-authority:BIR,birmingham-plan-2042-timetable-3-inspector-report-published,4230815,,,
local-plan-timetable,,,,local-authority:BIR,birmingham-plan-2042-timetable-3-planning-inspectorate-found-sound,4230816,,,
local-plan-timetable,,,,local-authority:HAV,london-borough-of-havering-local-plan-2016-plan-adopted-0,4230817,,,
local-plan-timetable,,,,local-authority:EHA,east-hampshire-local-plan-timetable-published-9,4230818,,,
local-plan-timetable,,,,local-authority:HAR,harlow-local-plan-plan-adopted-0,4230819,,,
local-plan-timetable,,,,local-authority:WOI,woking-borough-council-local-plan-2012-plan-adopted-0,4230820,,,
local-plan-timetable,,,,local-authority:WOI,woking-borough-council-local-plan-2012-timetable-published-0,4230821,,,
local-plan-timetable,,,,local-authority:DOV,new-dover-district-plan-plan-adopted-0,4230822,,,
local-plan-timetable,,,,national-park-authority:Q4972284,local-plan-for-the-broads-plan-adopted-0,4230823,,,
local-plan-timetable,,,,local-authority:BRY,london-borough-of-bromley-local-plan-2019-plan-adopted-0,4230824,,,
local-plan-timetable,,,,local-authority:OLD,oldham-metropolitan-borough-council-local-plan-2011-plan-adopted-0,4230825,,,
local-plan-timetable,,,,local-authority:EAL,development-strategy-2026-plan-adopted-0,4230826,,,
local-plan-timetable,,,,local-authority:ASF,ashford-borough-council-local-plan-2019-plan-adopted-7,4230827,,,
local-plan-timetable,,,,local-authority:HER,hertsmere-borough-council-local-plan-2012-plan-adopted-0,4230828,,,
local-plan-timetable,,,,local-authority:BDG,the-barking-and-dagenham-local-plan-2037-plan-adopted-0,4230829,,,
local-plan-timetable,,,,local-authority:BIR,birmingham-plan-2042-plan-adopted-11,4230830,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-3-reg-18-public-consultation-end,4230831,,,
local-plan-timetable,,,,local-authority:CMD,camden-local-plan-2026-timetable-4-reg-18-public-consultation-start,4230832,,,
local-plan-timetable,,,,local-authority:ARU,arun-district-council-local-plan-2011-plan-adopted-7,4230833,,,
local-plan-timetable,,,,local-authority:FAR,fareham-local-plan-2037-plan-adopted-12,4230834,,,
local-plan-timetable,,,,local-authority:EAS,eastbourne-core-strategy-plan-adopted-0,4230835,,,
local-plan-timetable,,,,local-authority:BNS,barnsley-metropolitan-borough-council-local-plan-2019-plan-adopted-7,4230836,,,
local-plan-timetable,,,,local-authority:CAB,cambridge-city-council-local-plan-2018-plan-adopted-0,4230837,,,
local-plan-timetable,,,,local-authority:ADU,adur-district-council-local-plan-2017-plan-adopted-0,4230838,,,
local-plan-timetable,,,,local-authority:CLD,calderdale-metropolitan-borough-council-local-plan-2018-plan-adopted-0,4230839,,,
local-plan-timetable,,,,local-authority:WRT,warrington-local-plan-2021-22-2038-39-plan-adopted-0,4230840,,,
local-plan-timetable,,,,local-authority:DAR,dartford-borough-council-local-plan-2024-plan-adopted-0,4230841,,,
local-plan-timetable,,,,local-authority:SND,sunderland-city-council-local-plan-2024-plan-adopted-0,4230842,,,
local-plan-timetable,,,,local-authority:BIR,the-birmingham-plan-bdp-update-plan-adopted-0,4230843,,,
local-plan-timetable,,,,national-park-authority:Q5225646,local-plan-review-2018-2036-plan-adopted-0,4230844,,,
local-plan-timetable,,,,local-authority:MAI,maidstone-borough-council-local-plan-2021-plan-adopted-0,4230845,,,
local-plan-timetable,,,,local-authority:ECA,east-cambridgeshire-district-council-local-plan-2013-plan-adopted-0,4230846,,,
local-plan-timetable,,,,local-authority:HRY,london-borough-of-haringey-local-plan-2013-plan-adopted-0,4230847,,,
local-plan-timetable,,,,local-authority:CAT,canterbury-district-local-plan-plan-adopted-0,4230848,,,
local-plan-timetable,,,,local-authority:DER,derby-city-local-plan-part-1-core-strategy-plan-adopted-0,4230849,,,
local-plan-timetable,,,,local-authority:HAL,halton-borough-council-local-plan-2022-plan-adopted-0,4230850,,,
local-plan-timetable,,,,local-authority:HAL,halton-borough-council-local-plan-2022-timetable-published-0,4230851,,,
local-plan-timetable,,,,local-authority:BAN,basingstoke-and-deane-borough-council-local-plan-2011-plan-adopted-4,4230852,,,
local-plan-timetable,,,,local-authority:HIG,high-peak-borough-council-local-plan-2011-plan-adopted-0,4230853,,,
local-plan-timetable,,,,local-authority:STN,london-borough-of-sutton-local-plan-2018-plan-adopted-0,4230854,,,
local-plan-timetable,,,,local-authority:EDE,east-devon-local-plan-2013-31-plan-adopted-0,4230855,,,
local-plan-timetable,,,,local-authority:DEB,derbyshire-dales-local-plan-plan-adopted-0,4230856,,,
local-plan-timetable,,,,local-authority:EDE,east-devon-local-plan-2020-2040-timetable-published-3,4230857,,,
local-plan-timetable,,,,local-authority:EDE,east-devon-district-council-local-plan-2013-plan-adopted-0,4230858,,,
local-plan-timetable,,,,local-authority:GLO,gloucester-city-council-local-plan-2011-plan-adopted-0,4230859,,,
local-plan-timetable,,,,local-authority:CAS,castle-point-borough-council-local-plan-1998-plan-adopted-0,4230860,,,
local-plan-timetable,,,,local-authority:BAE,bassetlaw-district-council-local-plan-2020-plan-adopted-0,4230861,,,
local-plan-timetable,,,,local-authority:MRT,local-plan-2020-plan-adopted-0,4230862,,,
